"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.46832023,3.05689825,-1.26087512e+00,0.00000000e+00,1.26087512e+00,inf
-0.40807485,3.02489147,-1.08321760e+00,0.00000000e+00,1.08321760e+00,inf
-0.46845582,3.00364704,-1.25440980e+00,0.00000000e+00,1.25440980e+00,inf
0.46810321,-3.05685795,1.25513125e+00,0.00000000e+00,1.25513125e+00,inf
0.40774088,-3.02497711,1.07716849e+00,0.00000000e+00,1.07716849e+00,inf
0.46833953,-3.00369152,1.24897096e+00,0.00000000e+00,1.24897096e+00,inf
-0.07450923,2.39274605,-1.74540314e-01,0.00000000e+00,1.74540314e-01,inf
-0.11065756,2.35882729,-2.56292720e-01,0.00000000e+00,2.56292720e-01,inf
-0.12784778,2.41848112,-2.99850802e-01,0.00000000e+00,2.99850802e-01,inf
0.07425604,-2.39264220,1.68841694e-01,0.00000000e+00,1.68841694e-01,inf
0.11040708,-2.35863956,2.50595770e-01,0.00000000e+00,2.50595770e-01,inf
0.12760782,-2.41807040,2.94160195e-01,0.00000000e+00,2.94160195e-01,inf
0.26203347,-2.13831405,5.73874636e-01,0.00000000e+00,5.73874636e-01,inf
0.20831341,-2.13870105,4.54068193e-01,0.00000000e+00,4.54068193e-01,inf
0.23811225,-2.08454504,5.14004318e-01,0.00000000e+00,5.14004318e-01,inf
-0.26183096,2.13820826,-5.78514065e-01,0.00000000e+00,5.78514065e-01,inf
-0.20795463,2.13867710,-4.58376575e-01,0.00000000e+00,4.58376575e-01,inf
-0.23783272,2.08453081,-5.18492263e-01,0.00000000e+00,5.18492263e-01,inf
-0.19120429,-2.52813927,-4.58830598e-01,0.00000000e+00,4.58830598e-01,inf
-0.23511790,-2.53615612,-5.66177897e-01,0.00000000e+00,5.66177897e-01,inf
-0.21385957,-2.49064257,-5.09596886e-01,0.00000000e+00,5.09596886e-01,inf
0.19168326,2.52823689,4.54882397e-01,0.00000000e+00,4.54882397e-01,inf
0.23547641,2.53640736,5.61973973e-01,0.00000000e+00,5.61973973e-01,inf
0.21450972,2.49103088,5.06096378e-01,0.00000000e+00,5.06096378e-01,inf
-0.44272761,3.09896821,-1.18924137e+00,0.00000000e+00,1.18924137e+00,inf
-0.39971498,3.12549122,-1.06501977e+00,0.00000000e+00,1.06501977e+00,inf
-0.38333385,3.07027398,-1.01626516e+00,0.00000000e+00,1.01626516e+00,inf
0.44255841,-3.09898534,1.18364116e+00,0.00000000e+00,1.18364116e+00,inf
0.39960020,-3.12530428,1.05957043e+00,0.00000000e+00,1.05957043e+00,inf
0.38304585,-3.07017315,1.01034823e+00,0.00000000e+00,1.01034823e+00,inf
-0.18276754,-2.57004692,-4.42224786e-01,0.00000000e+00,4.42224786e-01,inf
-0.18857773,-2.61470597,-4.60393147e-01,0.00000000e+00,4.60393147e-01,inf
-0.22564904,-2.58164183,-5.48163800e-01,0.00000000e+00,5.48163800e-01,inf
0.18262034,2.56981946,4.36733098e-01,0.00000000e+00,4.36733098e-01,inf
0.18837504,2.61462989,4.54780041e-01,0.00000000e+00,4.54780041e-01,inf
0.22561134,2.58147449,5.42954533e-01,0.00000000e+00,5.42954533e-01,inf
0.18541088,-3.22146620,4.70346915e-01,0.00000000e+00,4.70346915e-01,inf
0.23236456,-3.19955005,5.95117802e-01,0.00000000e+00,5.95117802e-01,inf
0.22098883,-3.24551782,5.61743113e-01,0.00000000e+00,5.61743113e-01,inf
-0.18516928,3.22151082,-4.74819168e-01,0.00000000e+00,4.74819168e-01,inf
-0.23206597,3.19932875,-5.99447247e-01,0.00000000e+00,5.99447247e-01,inf
-0.22059927,3.24538256,-5.65833435e-01,0.00000000e+00,5.65833435e-01,inf
0.27844383,-0.08869705,4.55150837e-01,0.00000000e+00,4.55150837e-01,inf
0.25392925,-0.14440042,4.14277552e-01,0.00000000e+00,4.14277552e-01,inf
0.23579669,-0.09230329,3.83520544e-01,0.00000000e+00,3.83520544e-01,inf
-0.20642648,-1.79084439,-4.21404216e-01,0.00000000e+00,4.21404216e-01,inf
-0.26016521,-1.78484786,-5.31808861e-01,0.00000000e+00,5.31808861e-01,inf
-0.23591716,-1.74736716,-4.77781020e-01,0.00000000e+00,4.77781020e-01,inf
0.20638856,1.79124756,4.16253423e-01,0.00000000e+00,4.16253423e-01,inf
0.26013440,1.78504924,5.26659559e-01,0.00000000e+00,5.26659559e-01,inf
0.23588075,1.74773427,4.72634375e-01,0.00000000e+00,4.72634375e-01,inf
-0.01778504,-0.96874654,-3.34654167e-02,0.00000000e+00,3.34654167e-02,inf
-0.00302541,-1.00564586,-7.84254452e-03,0.00000000e+00,7.84254452e-03,inf
-0.05471273,-1.01854799,-9.84085568e-02,0.00000000e+00,9.84085568e-02,inf
0.01813737,0.96862452,2.89653442e-02,0.00000000e+00,2.89653442e-02,inf
0.00336932,1.00569348,3.33324899e-03,0.00000000e+00,3.33324899e-03,inf
0.05500883,1.01847478,9.38156913e-02,0.00000000e+00,9.38156913e-02,inf
0.01278299,-0.87232570,1.93634201e-02,0.00000000e+00,1.93634201e-02,inf
-0.00120186,-0.83435578,-4.62648889e-03,0.00000000e+00,4.62648889e-03,inf
0.05046382,-0.82452643,8.34720886e-02,0.00000000e+00,8.34720886e-02,inf
-0.01144789,0.87199768,-2.21858271e-02,0.00000000e+00,2.21858271e-02,inf
0.00353349,0.83352201,3.49200910e-03,0.00000000e+00,3.49200910e-03,inf
-0.04914307,0.82386961,-8.63254363e-02,0.00000000e+00,8.63254363e-02,inf
-0.27904470,2.37807048,-6.51203082e-01,0.00000000e+00,6.51203082e-01,inf
-0.32604959,2.36551805,-7.61391964e-01,0.00000000e+00,7.61391964e-01,inf
-0.30745350,2.41847971,-7.25420640e-01,0.00000000e+00,7.25420640e-01,inf
0.27932839,-2.37788875,6.46751070e-01,0.00000000e+00,6.46751070e-01,inf
0.32643352,-2.36553658,7.57211368e-01,0.00000000e+00,7.57211368e-01,inf
0.30782394,-2.41844284,7.21200241e-01,0.00000000e+00,7.21200241e-01,inf
-0.26726877,-0.39490239,-4.46381436e-01,0.00000000e+00,4.46381436e-01,inf
-0.29656400,-0.45033580,-4.98192974e-01,0.00000000e+00,4.98192974e-01,inf
-0.32229451,-0.38636661,-5.40533335e-01,0.00000000e+00,5.40533335e-01,inf
-0.27638329,1.42976042,-5.26776573e-01,0.00000000e+00,5.26776573e-01,inf
-0.31254309,1.38365853,-5.92287016e-01,0.00000000e+00,5.92287016e-01,inf
-0.32901820,1.44511324,-6.31558263e-01,0.00000000e+00,6.31558263e-01,inf
0.27595453,-1.42946946,5.20809743e-01,0.00000000e+00,5.20809743e-01,inf
0.31229088,-1.38362452,5.86683089e-01,0.00000000e+00,5.86683089e-01,inf
0.32881618,-1.44480529,6.26019147e-01,0.00000000e+00,6.26019147e-01,inf
-0.32297933,0.81551968,-5.62450725e-01,0.00000000e+00,5.62450725e-01,inf
-0.33645636,0.87681328,-5.91112824e-01,0.00000000e+00,5.91112824e-01,inf
-0.28765889,0.85632688,-5.01874796e-01,0.00000000e+00,5.01874796e-01,inf
0.32396982,-0.81775997,5.59259277e-01,0.00000000e+00,5.59259277e-01,inf
0.33681636,-0.87795188,5.86737604e-01,0.00000000e+00,5.86737604e-01,inf
0.28827018,-0.85772837,4.97935937e-01,0.00000000e+00,4.97935937e-01,inf
0.29642022,-0.77861140,5.07687907e-01,0.00000000e+00,5.07687907e-01,inf
0.26051481,-0.81595055,4.46286294e-01,0.00000000e+00,4.46286294e-01,inf
0.25829189,-0.76500260,4.39765873e-01,0.00000000e+00,4.39765873e-01,inf
-0.29469578,0.77533508,-5.09559709e-01,0.00000000e+00,5.09559709e-01,inf
-0.25934702,0.81394853,-4.49238459e-01,0.00000000e+00,4.49238459e-01,inf
-0.25645033,0.76165549,-4.41492750e-01,0.00000000e+00,4.41492750e-01,inf
0.32729293,-1.91243717,6.85750557e-01,0.00000000e+00,6.85750557e-01,inf
0.35220711,-1.94541873,7.45313283e-01,0.00000000e+00,7.45313283e-01,inf
0.29684507,-1.96663327,6.27429256e-01,0.00000000e+00,6.27429256e-01,inf
-0.32697572,1.91297075,-6.90244100e-01,0.00000000e+00,6.90244100e-01,inf
-0.35205649,1.94577565,-7.50146715e-01,0.00000000e+00,7.50146715e-01,inf
-0.29675839,1.96698147,-6.32403233e-01,0.00000000e+00,6.32403233e-01,inf
-0.20454645,2.37248297,-4.75004083e-01,0.00000000e+00,4.75004083e-01,inf
-0.17555645,2.41010192,-4.10747775e-01,0.00000000e+00,4.10747775e-01,inf
-0.15746010,2.35185375,-3.63763544e-01,0.00000000e+00,3.63763544e-01,inf
