"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.46832023,3.05689825,-2.04810146e-02,-1.88580331e-01,0.00000000e+00,0.00000000e+00,2.04810146e-02,1.88580331e-01,inf,inf
-0.40807485,3.02489147,-6.71978371e-02,-1.60817202e-01,0.00000000e+00,0.00000000e+00,6.71978371e-02,1.60817202e-01,inf,inf
-0.46845582,3.00364704,-2.08501259e-02,-2.01509058e-01,0.00000000e+00,0.00000000e+00,2.08501259e-02,2.01509058e-01,inf,inf
0.46810321,-3.05685795,-2.07168259e-02,-1.88439383e-01,0.00000000e+00,0.00000000e+00,2.07168259e-02,1.88439383e-01,inf,inf
0.40774088,-3.02497711,-6.74661206e-02,-1.60601252e-01,0.00000000e+00,0.00000000e+00,6.74661206e-02,1.60601252e-01,inf,inf
0.46833953,-3.00369152,-2.08251483e-02,-2.01521182e-01,0.00000000e+00,0.00000000e+00,2.08251483e-02,2.01521182e-01,inf,inf
-0.07450923,2.39274605,-1.09522476e-01,-3.20998789e-02,0.00000000e+00,0.00000000e+00,1.09522476e-01,3.20998789e-02,inf,inf
-0.11065756,2.35882729,-1.05607793e-01,-4.97704632e-02,0.00000000e+00,0.00000000e+00,1.05607793e-01,4.97704632e-02,inf,inf
-0.12784778,2.41848112,-1.03415053e-01,-5.87576950e-02,0.00000000e+00,0.00000000e+00,1.03415053e-01,5.87576950e-02,inf,inf
0.07425604,-2.39264220,-1.09548891e-01,-3.19802122e-02,0.00000000e+00,0.00000000e+00,1.09548891e-01,3.19802122e-02,inf,inf
0.11040708,-2.35863956,-1.05587417e-01,-4.96774236e-02,0.00000000e+00,0.00000000e+00,1.05587417e-01,4.96774236e-02,inf,inf
0.12760782,-2.41807040,-1.03437298e-01,-5.86493576e-02,0.00000000e+00,0.00000000e+00,1.03437298e-01,5.86493576e-02,inf,inf
0.26203347,-2.13831405,-7.42120191e-02,-1.09775449e-01,0.00000000e+00,0.00000000e+00,7.42120191e-02,1.09775449e-01,inf,inf
0.20831341,-2.13870105,-8.65415054e-02,-8.41882745e-02,0.00000000e+00,0.00000000e+00,8.65415054e-02,8.41882745e-02,inf,inf
0.23811225,-2.08454504,-8.04207209e-02,-9.72321118e-02,0.00000000e+00,0.00000000e+00,8.04207209e-02,9.72321118e-02,inf,inf
-0.26183096,2.13820826,-7.42894245e-02,-1.09718960e-01,0.00000000e+00,0.00000000e+00,7.42894245e-02,1.09718960e-01,inf,inf
-0.20795463,2.13867710,-8.66299779e-02,-8.40190866e-02,0.00000000e+00,0.00000000e+00,8.66299779e-02,8.40190866e-02,inf,inf
-0.23783272,2.08453081,-8.04556519e-02,-9.71247041e-02,0.00000000e+00,0.00000000e+00,8.04556519e-02,9.71247041e-02,inf,inf
-0.19120429,-2.52813927,-1.00572463e-01,8.51875652e-02,0.00000000e+00,0.00000000e+00,1.00572463e-01,8.51875652e-02,inf,inf
-0.23511790,-2.53615612,-9.02700995e-02,1.08401669e-01,0.00000000e+00,0.00000000e+00,9.02700995e-02,1.08401669e-01,inf,inf
-0.21385957,-2.49064257,-9.40694162e-02,9.71410407e-02,0.00000000e+00,0.00000000e+00,9.40694162e-02,9.71410407e-02,inf,inf
0.19168326,2.52823689,-1.00477643e-01,8.53330797e-02,0.00000000e+00,0.00000000e+00,1.00477643e-01,8.53330797e-02,inf,inf
0.23547641,2.53640736,-9.01272651e-02,1.08688895e-01,0.00000000e+00,0.00000000e+00,9.01272651e-02,1.08688895e-01,inf,inf
0.21450972,2.49103088,-9.39599549e-02,9.74061741e-02,0.00000000e+00,0.00000000e+00,9.39599549e-02,9.74061741e-02,inf,inf
-0.44272761,3.09896821,-3.60808684e-02,-1.63919405e-01,0.00000000e+00,0.00000000e+00,3.60808684e-02,1.63919405e-01,inf,inf
-0.39971498,3.12549122,-7.52074469e-02,-1.30084990e-01,0.00000000e+00,0.00000000e+00,7.52074469e-02,1.30084990e-01,inf,inf
-0.38333385,3.07027398,-8.12659574e-02,-1.37144151e-01,0.00000000e+00,0.00000000e+00,8.12659574e-02,1.37144151e-01,inf,inf
0.44255841,-3.09898534,-3.60954266e-02,-1.63814338e-01,0.00000000e+00,0.00000000e+00,3.60954266e-02,1.63814338e-01,inf,inf
0.39960020,-3.12530428,-7.51804758e-02,-1.29818687e-01,0.00000000e+00,0.00000000e+00,7.51804758e-02,1.29818687e-01,inf,inf
0.38304585,-3.07017315,-8.15223466e-02,-1.37084557e-01,0.00000000e+00,0.00000000e+00,8.15223466e-02,1.37084557e-01,inf,inf
-0.18276754,-2.57004692,-1.05584302e-01,8.21075410e-02,0.00000000e+00,0.00000000e+00,1.05584302e-01,8.21075410e-02,inf,inf
